customer_id,Predicted Probability
68012693,0.6762443450830757
68018851,0.5456995447453442
68050945,0.24836110330440025
68060506,0.2528583324071608
68078489,0.15584875678736232
68089681,0.4520360965502871
68101656,0.6156721060355262
68136440,0.9022861058222232
68156212,0.34027718747897656
68159369,0.06498283438304497
68173839,0.7708169761969895
68178858,0.5201920849400912
68183337,0.5108104497897907
68186112,0.23275258152632627
68202044,0.25593529999127157
68219654,0.18916235530495112
68222821,0.909033751649076
68246575,0.825095458050834
68248058,0.8022708383155731
68277469,0.023969303506223345
68309319,0.6685507874822665
68310946,0.9880538740545985
68334247,0.4636470009928677
68334543,0.7311862377964414
68363141,0.2257681507588993
68368659,0.04681410796133195
68376742,0.09187702366529024
68385632,0.48023104443537856
68387921,0.8370049802321243
68390056,0.02435248311474201
68393589,0.055186174746452425
68410574,0.1364738877424719
68416873,0.1604912904232068
68424595,0.7866756007187398
68428305,0.0720700476695991
68428886,0.48051961785804076
68428908,0.7583650970977115
68444868,0.0463871906074379
68452969,0.13681276904480555
68456799,0.32366075943911676
68461637,0.2902353775734946
68515960,0.3720760243003507
68530030,0.8797674367911306
68540284,0.9401232296653029
68604501,0.5363123941657867
68607680,0.7390755310852346
68617599,0.3222000355928387
68668328,0.3349928594391936
68671525,0.23843666242453282
68673406,0.04863270948136737
68743861,0.3161808532702918
68753997,0.3686380381131762
68761333,0.4958829860415782
68764710,0.14239308842417234
68796728,0.7428668887998008
68799656,0.41723902044444094
68824824,0.31944968331959706
68832301,0.04710812050061873
68833534,0.5327721476715606
68836930,0.37659188589004144
68844152,0.45396116808350895
68845980,0.043075813645204485
68850779,0.7933401925119669
68859425,0.7976612520559315
68870981,0.6672694804598205
68893149,0.35330645764291735
68896019,0.7624281970873358
68897199,0.5948615315391819
68910084,0.05270535566766379
68918342,0.6408032866428341
68937660,0.39238560331230066
68945476,0.23482970071328793
68958958,0.9527481751938508
68961647,0.7366546834857075
68965368,0.17965072362675893
68967565,0.34354906306787225
68978319,0.5215786321560502
68986697,0.41504836646385873
68988272,0.6270023549549274
68993750,0.38924200212692567
68995347,0.3558451891378286
68999916,0.20912822462631867
69006499,0.1861139366468268
69015745,0.37577190932049426
69052112,0.44619214372589183
69057138,0.3777580125292396
69065209,0.9142028613083879
69073376,0.4072404357092946
69079482,0.3357322024410377
69079911,0.0367615986821488
69088918,0.3877834331453378
69100576,0.3627298202829606
69101708,0.9623651439417841
69105757,0.3784220012308853
69118176,0.25686938583084684
69123469,0.2028444638443432
69160588,0.5075014453432536
69161700,0.842892718330477
69173215,0.05528331401911275
69174409,0.59572498554685
69189450,0.18264676685203796
69200489,0.6569473654173046
69228691,0.49384525950161057
69243840,0.8390132048051273
69269626,0.3210592309066015
69270294,0.4827304436841621
69315957,0.8615209083736344
69319418,0.13777345578490374
69323066,0.3975985024837117
69323403,0.8489039526900309
69341664,0.33286112705578574
69348468,0.8517828518995555
69414449,0.23236813228577918
69415814,0.30107760369763864
69448329,0.10936313552314869
69465540,0.18919127952697307
69491655,0.9862454586206943
69494630,0.1347858573734666
69512179,0.27670917764975084
69549133,0.5180201894085169
69555949,0.04009146383188141
69598297,0.5443666641895979
69609386,0.3897326311017382
69638863,0.04411136282883646
69646893,0.9539846310739546
69687686,0.6656499369105785
69687814,0.6477832857339927
69693001,0.47653747430001453
69698446,0.20860295258872766
69705190,0.8113393225201303
69711372,0.7664523070735053
69712465,0.013321137794079292
69743356,0.6239839886748374
69744606,0.3517348640194785
69757958,0.30730801394234103
69765249,0.21569961038688604
69788889,0.770538149027155
69802115,0.26503435542485987
69821687,0.08052855386309361
69832318,0.5420238808246722
69842066,0.21455321141803926
69867854,0.7851971749635642
69873657,0.3508956549553041
69876998,0.20450994547585563
69883643,0.6710499688464389
69886005,0.5249619919941649
69897761,0.4336091126610422
69904612,0.467774279457828
69906772,0.9243594986347206
69909483,0.9125010900237173
69919173,0.9554194501854981
69925212,0.25310003403691517
69942970,0.061731912769142354
69955140,0.7551227570252759
69963880,0.16373146484938314
69971972,0.6882299224499249
69973522,0.7777224980297647
69978228,0.09966495273178293
69990113,0.5500877615340012
69993604,0.5440808688141127
69993837,0.7568246372474682
70027904,0.8089051048125843
70040545,0.5980572158155281
70042394,0.19782377586340233
70109231,0.24284369899717784
70114420,0.17854050131997368
70128202,0.34241362552632176
70132417,0.10639100336375562
70145905,0.4985293157174585
70163966,0.6191370803095982
70170473,0.7594299229783131
70213178,0.07688524938580125
70215017,0.2635157234577277
70227980,0.02615476730981716
70283901,0.8953665456892919
70291802,0.012993125967289885
70303104,0.32846308697364884
70307755,0.46513160354708033
70326821,0.4539100858048918
70327108,0.5926306956497807
70327700,0.31578063990343674
70335057,0.48851460112771755
70344484,0.05741527125240952
70354106,0.7556610625954486
70356080,0.12337370353686099
70360096,0.9859927265846562
70367577,0.7060697569515766
70372326,0.3967780694516435
70391198,0.6800528455604954
70414581,0.4732867338896325
70431954,0.4803168338514053
70437097,0.11155251312528354
70444371,0.6125059575019681
70446038,0.04753977127002223
70454187,0.7352145593942301
70464233,0.2745248373860961
70503463,0.391227405939221
70549535,0.39409833472301997
70555555,0.10939408137652618
70570397,0.9560899062766698
70581780,0.5569439818945313
70599086,0.3964310333856022
70603698,0.41093173835600494
70634169,0.013052541180488542
70655767,0.4078093107477448
70666604,0.8320264051132665
70672864,0.3391888861171705
70711430,0.5380695206716396
70714631,0.6322055797941148
70720305,0.07878420507927851
70741079,0.508859925576283
70780820,0.3874109759817654
70803862,0.27817746921524533
70852678,0.24286764891309415
70870942,0.32461114866684593
70895667,0.8846644243497124
70917262,0.8234386819425433
70927779,0.42989525730554307
70932702,0.7199325249245574
70951201,0.23976639824265533
70956280,0.2299497115548148
70972809,0.3467681945556029
70988604,0.7419943490972802
71046753,0.4914002157880536
71084861,0.3001246364015831
71118529,0.021224677470051162
71171908,0.3332309479947645
71179702,0.38931598818771324
71186181,0.23680882167870065
71190411,0.3248176178871746
71213789,0.1219968698444004
71219052,0.19444871697373817
71222388,0.03198271852407291
71225839,0.8224680744067028
71243465,0.09304387734742317
71256126,0.06525724392494668
71263781,0.11680189984798986
71276247,0.23793767867274565
71318930,0.3773923613592678
71331226,0.5283433542386686
71331376,0.0247989817775046
71373271,0.14356887351721762
71406146,0.610045103741804
71418107,0.22045112176744264
71430149,0.3132016607068649
71461408,0.4612688190679786
71464131,0.8816281474530498
71466187,0.2344460306380968
71474169,0.232108250763305
71476478,0.14335459428112662
71479996,0.016479280677836827
71507873,0.13896202966931492
71512641,0.5107339111509049
71555182,0.24698429342547182
71557713,0.20660538080434748
71577803,0.20459220327665273
71591742,0.4868187241325237
71598295,0.4900886184068245
71599076,0.30100894070891615
71607343,0.5004364994311266
71615404,0.5732573160287904
71628575,0.049213059242938485
71631423,0.4476298660875069
71648241,0.7262944904608509
71654211,0.6915940971803503
71656498,0.7455822826297487
71673925,0.034570990976142565
71688082,0.9139668725926381
71718427,0.4097174402218513
71739556,0.1487058112923452
71758343,0.5099879543708619
71763484,0.47645724420742264
71784584,0.6817806523457788
71787383,0.34501887260500935
71791698,0.1657900365495776
71805563,0.14919274202899782
71829751,0.48495467816888066
71841763,0.7749262790722606
71860004,0.10815342706329793
71866206,0.5910705674529797
71872087,0.6208005452787797
71874115,0.41167824546446363
71875844,0.23720064956478482
71890029,0.5663056758396994
71893817,0.639446256504054
71911679,0.44590589787083107
71946204,0.6913818794060944
71966814,0.6309558030179275
71979180,0.497345575045569
71985542,0.3399510931271219
72015340,0.10762517551015055
72024916,0.3393465153396626
72027887,0.63938579407264
72031273,0.2336582787639603
72035996,0.33906960022259885
72045112,0.050806385410769324
72070089,0.4768407034413099
72087231,0.8297615777701793
72106418,0.2797671853186017
72126896,0.060313924380124256
72140437,0.5380494787575155
72148596,0.586583920413037
72166069,0.7056328717700777
72199057,0.3501110188610481
72221356,0.39012898535697077
72251760,0.6623999243559338
72256116,0.5541926773250907
72269954,0.7040877268959168
72288442,0.12728776588598018
72300603,0.2572547496048871
72333984,0.20052097445946318
72341948,0.044617748992208925
72343780,0.13059025776353378
72386019,0.018246626406946846
72402034,0.13502495403266232
72417018,0.5303659740750544
72430723,0.8788540155967547
72469614,0.3248198205513444
72471571,0.7681902049369403
72481928,0.9406124964857856
72506783,0.7059450395019292
72518587,0.4531949363252827
72522161,0.8918894516698448
72525197,0.5976300297202053
72527809,0.43253681755766854
72530373,0.46018700369950166
72545770,0.4612392888835879
72557966,0.3168596223092194
72558587,0.5964734884493633
72566501,0.029896928839040292
72569152,0.18817387236493016
72592609,0.05549465436132999
72603738,0.42175009827598015
72605688,0.2548910456639955
72610624,0.30089960501575064
72617904,0.9695315950657513
72617996,0.502139232453984
72660931,0.45679465044912904
72661208,0.2520436092997475
72662346,0.7126349556327559
72724146,0.36862465633909913
72726543,0.48090071414757585
72735622,0.2770245885560927
72751958,0.45636599714640586
72760153,0.5894015417446885
72762405,0.3623251066054681
72765143,0.4845095684534242
72780460,0.598034341028137
72802446,0.36355796556286235
72823987,0.12409592684990448
72851893,0.6151665266996605
72856775,0.1697363744053133
72874855,0.7820151125835437
72899509,0.8324445618787845
72920418,0.6099526281700652
72943900,0.9627235154338006
72944036,0.6071543602012976
72956635,0.3145400329469407
72987018,0.49180736903210526
73006095,0.5067207063655773
73016217,0.022783754359248037
73020815,0.2698707544581896
73021118,0.04949018016616203
73024764,0.214087595192707
73025235,0.343599324712679
73031784,0.7058274112797934
73041938,0.09274250123452839
73062350,0.2912520543931906
73067127,0.046099201812508074
73117692,0.47920965876649757
73155567,0.3799741014102456
73164708,0.37460325832231145
73172177,0.4850036792256826
73175338,0.039252356741655614
73187721,0.23687208700614304
73189788,0.34958042590371097
73189859,0.5255190314072826
73197417,0.07413932594829098
73205353,0.2310789752093648
73221113,0.5660940555422349
73238226,0.6263615469315709
73257334,0.43703629111795306
73258460,0.0850617731067891
73276006,0.4094897416186658
73280982,0.5645182627444489
73287480,0.23231346290989174
73300172,0.07424477988020957
73316627,0.8882689769089906
73331236,0.04281965710891334
73331514,0.2340771759455655
73341034,0.6603188983543583
73342030,0.537820681497931
73350115,0.6945666794640215
73355686,0.34151882605260736
73372506,0.6422586754551032
73389576,0.8777404855261141
73402777,0.1456331664381632
73410933,0.13250361426762378
73447475,0.8243043480274747
73448532,0.30647529526466794
73465371,0.5355583159567964
73474493,0.4967349179714201
73483226,0.06214454598957349
73483231,0.13065388551835586
73495038,0.20994157085651016
73496527,0.7653141084142283
73505717,0.478207611956794
73510477,0.31105472715556687
73538858,0.8847822998413447
73554785,0.20145030799801864
73566207,0.843330124413142
73572131,0.8623411355829389
73580723,0.9703684660397148
73598812,0.3463638459317528
73605230,0.3054985893832744
73617207,0.03865917784689886
73635483,0.8625160678941814
73637026,0.1245140368752064
73657227,0.13478535230371774
73674968,0.1728883896452768
73713185,0.7309838589537637
73723907,0.19312098434182004
73740375,0.7048851066170684
73778310,0.4188413371354886
73818041,0.06994111509585631
73845410,0.5160280661492957
73847071,0.28965364780574104
73895152,0.8527249348868639
73963025,0.8064569664010707
73972092,0.6770600707711003
73977285,0.6483912354971989
73979134,0.8860401690727491
74028248,0.48467439980298427
74040264,0.4419291579976554
74041795,0.022807873719074785
74069243,0.019774932799477327
74079587,0.47225717729933375
74101940,0.790378779936594
74115193,0.9970325226789323
74128530,0.35956056145466964
74134155,0.0898036276344713
74143191,0.5671260301527229
74144325,0.6097389287785323
74146605,0.30493409390010373
74192474,0.28682124811121984
74207455,0.2568976337065942
74218826,0.4058530965803744
74229871,0.8649646530592812
74231213,0.587312713437053
74250583,0.8534259054728657
74262568,0.02379083936785628
74265888,0.37614090018303903
74280926,0.7482829097156157
74299321,0.30877818705249704
74302740,0.05583526975516197
74322014,0.4702796955446868
74331777,0.97307272508618
74340205,0.3561520169491613
74376012,0.4933719559548881
74402957,0.22807622190446072
74404121,0.18583231637050696
74418143,0.738512475272297
74420040,0.688186614704575
74428229,0.8213661122917743
74476679,0.952667603336423
74483095,0.5824168395300047
74503949,0.795339342413492
74514929,0.38154421181826903
74515789,0.6943618355556851
74517726,0.920913862043915
74523192,0.2950410601844205
74555637,0.33712727971680706
74566126,0.3832305627418763
74592590,0.349635400801138
74611939,0.2999051777067947
74612100,0.1904619979058028
74621121,0.5157154689250955
74637057,0.3137313682173763
74653671,0.462435235205105
74666069,0.898681933450806
74683509,0.03985150608332818
74697056,0.9759909026069273
74714195,0.13158561626820542
74727448,0.01064708052837746
74733200,0.765439611623878
74742346,0.09798138790165671
74752178,0.9337965268277327
74760028,0.15420763471497015
74850786,0.018032496550133486
74854618,0.8065073765233863
74856664,0.18977616820098683
74863124,0.4493763980229953
74870263,0.2518022866081149
74875050,0.22714820759798457
74878201,0.7849476821468669
74901875,0.07720184225552082
74918483,0.6632469493165
74921898,0.255175731362078
74924638,0.2756651743590042
74944537,0.5509669172352076
74975576,0.18633369641334682
74992220,0.2676996902027224
74993292,0.06019074822511955
75010111,0.35834624682123056
75063019,0.6005469874834967
75078586,0.2198430019516834
75082331,0.4200906712654784
